Trophy_Count,Current_Win_Streak,Favourite_Win_Condition,Play_Style,Evolution,Win_Percentage,Average_Elixir_Cost,Win_Condition_Level,Win_Probability,Win
2496,18,X-Bow,balanced,False,44.22,4.7,11,62.48,1
5090,13,Goblin Barrel,passive,False,45.41,3.8,11,60.45,1
8305,8,Lava Hound,aggressive,True,53.58,2.2,14,80.69,0
7072,12,Hog Rider,passive,True,55.65,7.0,14,76.66,0
4548,1,Graveyard,passive,True,43.68,3.1,11,38.74,1
7786,0,Royal Hogs,balanced,False,43.52,4.5,15,48.93,1
1476,12,Hog Rider,balanced,True,42.2,4.3,15,46.38,1
4190,10,Royal Giant,passive,True,41.18,3.4,14,51.95,1
6421,12,X-Bow,balanced,True,46.16,4.9,15,71.11,0
7390,12,Golem,balanced,True,42.67,2.3,13,82.95,0
1087,4,Mega Knight,aggressive,True,41.19,5.7,13,25.44,1
5821,4,Wall Breakers,aggressive,True,42.93,5.9,11,51.11,0
6227,7,P.E.K.K.A,balanced,True,46.68,6.1,14,61.14,1
4295,11,P.E.K.K.A,passive,False,51.05,6.7,14,46.57,0
7475,20,Hog Rider,aggressive,False,47.24,3.4,14,88.38,0
8446,20,Wall Breakers,passive,True,44.69,4.5,11,91.23,0
1909,11,Graveyard,aggressive,True,52.22,6.5,14,46.98,0
8423,18,Giant Skeleton,aggressive,True,42.53,2.6,11,97.12,0
1090,20,P.E.K.K.A,balanced,True,58.42,4.0,12,85.29,1
4131,10,Hog Rider,aggressive,False,45.54,5.4,11,49.66,1
7856,5,Graveyard,balanced,True,57.95,5.4,15,80.18,0
5715,4,N.A.,aggressive,True,53.32,6.6,12,56.22,0
5844,12,Goblin Barrel,aggressive,True,59.34,5.6,11,85.9,0
1219,16,Goblin Drill,passive,True,46.34,3.5,12,51.09,1
6205,18,N.A.,balanced,True,44.58,2.2,14,88.03,0
5541,16,Graveyard,balanced,True,50.24,4.0,15,80.19,0
8879,4,Giant Skeleton,aggressive,False,40.52,3.1,11,66.4,0
7972,19,Mega Knight,aggressive,True,57.34,2.5,14,108.54,0
5317,1,Royal Giant,aggressive,True,49.85,4.1,14,39.59,1
5282,11,X-Bow,balanced,True,53.52,4.9,15,70.45,0
5256,6,Royal Hogs,passive,True,58.84,2.7,15,65.96,1
2319,13,Mega Knight,balanced,True,54.93,6.5,15,62.45,0
3379,10,Graveyard,balanced,False,56.87,6.0,14,61.63,0
2378,2,P.E.K.K.A,aggressive,True,49.21,3.9,11,34.89,1
4214,20,Goblin Drill,aggressive,True,47.15,4.9,14,72.07,0
6992,12,Goblin Drill,passive,False,40.39,3.3,13,65.96,0
1401,17,Wall Breakers,balanced,True,53.49,2.5,14,68.99,0
1131,14,Hog Rider,balanced,True,51.61,5.6,12,54.88,0
7969,8,Mega Knight,balanced,True,52.88,6.1,11,80.61,0
6692,10,P.E.K.K.A,balanced,True,42.84,5.9,12,71.46,0
4993,16,Elixir Golem,passive,False,45.96,4.0,15,61.97,0
8894,13,Wall Breakers,balanced,False,58.6,2.6,12,105.67,0
5420,19,N.A.,passive,False,41.19,5.8,13,67.1,0
2228,13,Graveyard,balanced,True,52.99,6.8,11,62.12,1
2703,14,P.E.K.K.A,balanced,True,47.12,2.8,12,64.52,0
5726,7,X-Bow,aggressive,False,53.11,6.5,13,55.85,1
5083,7,Golem,aggressive,False,51.48,6.5,14,48.37,0
4895,19,Lava Hound,balanced,True,42.18,6.5,14,78.47,0
8268,4,Goblin Drill,balanced,False,55.75,4.0,11,79.84,1
1264,16,Golem,passive,True,48.41,4.6,13,45.32,1
